player_id,match_date,sorare_score,next_score,predicted_next_score
samy-jr-merheg-enciso,2026-05-11 19:15:00+00:00,0.0,0.0,3.6579575414813035
sandro-miguel-rodrigues-vidigal,2026-02-08 18:00:00+00:00,0.0,0.0,5.1852775002044735
sandro-miguel-rodrigues-vidigal,2026-02-14 20:30:00+00:00,0.0,0.0,5.1852775002044735
sandro-miguel-rodrigues-vidigal,2026-02-21 20:30:00+00:00,0.0,0.0,5.1852775002044735
sandro-miguel-rodrigues-vidigal,2026-02-28 18:00:00+00:00,0.0,0.0,3.7680894452039184
sandro-miguel-rodrigues-vidigal,2026-03-07 18:00:00+00:00,0.0,0.0,3.7680894452039184
sandro-miguel-rodrigues-vidigal,2026-03-12 20:00:00+00:00,0.0,0.0,3.7680894452039184
sandro-miguel-rodrigues-vidigal,2026-03-18 15:30:00+00:00,0.0,0.0,3.7680894452039184
sandro-miguel-rodrigues-vidigal,2026-03-22 20:30:00+00:00,0.0,0.0,3.7680894452039184
sandro-miguel-rodrigues-vidigal,2026-04-04 17:00:00+00:00,0.0,0.0,3.7680894452039184
sandro-miguel-rodrigues-vidigal,2026-04-08 16:45:00+00:00,0.0,0.0,3.7680894452039184
sandro-miguel-rodrigues-vidigal,2026-04-12 17:00:00+00:00,0.0,0.0,3.7680894452039184
sandro-miguel-rodrigues-vidigal,2026-04-16 19:00:00+00:00,0.0,0.0,3.7680894452039184
sandro-miguel-rodrigues-vidigal,2026-04-19 19:30:00+00:00,0.0,0.0,3.7680894452039184
sandro-miguel-rodrigues-vidigal,2026-04-23 18:00:00+00:00,0.0,0.0,4.216888349296281
sandro-miguel-rodrigues-vidigal,2026-04-26 17:00:00+00:00,0.0,0.0,4.216888349296281
sandro-miguel-rodrigues-vidigal,2026-04-30 19:00:00+00:00,0.0,0.0,4.216888349296281
sandro-miguel-rodrigues-vidigal,2026-05-03 17:00:00+00:00,0.0,0.0,4.216888349296281
sandro-miguel-rodrigues-vidigal,2026-05-07 19:00:00+00:00,0.0,0.0,4.216888349296281
sandro-miguel-rodrigues-vidigal,2026-05-11 19:15:00+00:00,0.0,0.0,4.216888349296281
sean-mcardle,2026-02-11 19:45:00+00:00,0.0,0.0,5.705978128815631
sean-mcardle,2026-02-15 14:00:00+00:00,0.0,0.0,5.324208684371184
sean-mcardle,2026-02-19 20:00:00+00:00,0.0,0.0,7.089858404259137
sean-mcardle,2026-02-22 15:00:00+00:00,0.0,0.0,9.546526531964766
sean-mcardle,2026-02-26 17:45:00+00:00,0.0,0.0,6.840974998775732
sean-mcardle,2026-03-01 12:00:00+00:00,0.0,0.0,7.5680160702043064
sean-mcardle,2026-03-04 20:00:00+00:00,0.0,0.0,11.277517125909608
sean-mcardle,2026-03-14 15:00:00+00:00,0.0,0.0,15.783759577738829
sean-mcardle,2026-03-22 12:30:00+00:00,0.0,0.0,15.783759577738829
sean-mcardle,2026-04-05 15:30:00+00:00,0.0,0.0,13.010747659180367
sean-mcardle,2026-04-11 14:00:00+00:00,0.0,0.0,19.342115077862623
sean-mcardle,2026-04-25 16:30:00+00:00,0.0,0.0,19.342115077862623
sean-mcardle,2026-05-03 11:00:00+00:00,0.0,0.0,19.342115077862623
sean-mcardle,2026-05-10 11:00:00+00:00,0.0,0.0,19.342115077862623
sean-mcardle,2026-05-13 19:00:00+00:00,0.0,0.0,19.342115077862623
sebastian-tounekti,2026-02-11 19:45:00+00:00,76.5,80.7,47.29711975108225
sebastian-tounekti,2026-02-15 14:00:00+00:00,80.7,42.7,45.86448147408148
sebastian-tounekti,2026-02-19 20:00:00+00:00,42.7,51.0,37.13048216921967
sebastian-tounekti,2026-02-22 15:00:00+00:00,51.0,38.6,37.76652435897435
sebastian-tounekti,2026-02-26 17:45:00+00:00,38.6,43.1,43.11876442030192
sebastian-tounekti,2026-03-01 12:00:00+00:00,43.1,49.7,43.61638379259631
sebastian-tounekti,2026-03-04 20:00:00+00:00,49.7,35.8,37.24582234848487
sebastian-tounekti,2026-03-14 15:00:00+00:00,35.8,33.0,34.46499280303032
sebastian-tounekti,2026-03-22 12:30:00+00:00,33.0,60.0,42.364380411255404
sebastian-tounekti,2026-03-29 00:00:00+00:00,60.0,39.0,38.698033215395725
sebastian-tounekti,2026-04-01 01:00:00+00:00,39.0,0.0,40.458632882395385
sebastian-tounekti,2026-04-05 15:30:00+00:00,0.0,0.0,43.173808140470626
sebastian-tounekti,2026-04-11 14:00:00+00:00,0.0,64.9,39.59414231601728
sebastian-tounekti,2026-04-25 16:30:00+00:00,64.9,44.6,37.182375414862925
sebastian-tounekti,2026-05-03 11:00:00+00:00,44.6,33.5,35.161849783549776
sebastian-tounekti,2026-05-10 11:00:00+00:00,33.5,44.2,35.339155790043314
sebastian-tounekti,2026-05-13 19:00:00+00:00,44.2,41.2,36.137835732323246
seko-fofana,2026-02-09 20:45:00+00:00,60.2,33.6,27.024464015151512
seko-fofana,2026-02-15 15:30:00+00:00,33.6,40.2,32.45611954295705
seko-fofana,2026-02-22 20:30:00+00:00,40.2,68.1,30.84679527417028
seko-fofana,2026-02-27 18:45:00+00:00,68.1,36.0,32.450756727994225
seko-fofana,2026-03-08 18:00:00+00:00,36.0,47.4,41.76054694749694
seko-fofana,2026-03-12 17:45:00+00:00,47.4,0.0,38.54632483766234
seko-fofana,2026-03-15 20:30:00+00:00,0.0,43.4,43.7152398989899
seko-fofana,2026-03-19 20:00:00+00:00,43.4,69.3,43.71239121434123
seko-fofana,2026-03-22 20:30:00+00:00,69.3,44.8,44.25422048923299
seko-fofana,2026-03-28 14:00:00+00:00,44.8,0.0,37.62448340409593
seko-fofana,2026-03-30 18:45:00+00:00,0.0,0.0,44.39005585525585
seko-fofana,2026-03-31 18:30:00+00:00,0.0,68.8,34.97306256105007
seko-fofana,2026-04-04 19:30:00+00:00,68.8,54.6,41.17373733349984
seko-fofana,2026-04-09 19:00:00+00:00,54.6,39.1,34.55857198634699
seko-fofana,2026-04-12 19:30:00+00:00,39.1,57.1,33.771880627705634
seko-fofana,2026-04-16 19:00:00+00:00,57.1,36.8,29.670111634199152
seko-fofana,2026-04-19 19:30:00+00:00,36.8,34.9,51.07945888555888
seko-fofana,2026-04-26 17:00:00+00:00,34.9,35.0,31.861957323232318
seko-fofana,2026-05-02 19:30:00+00:00,35.0,34.0,46.13609423909422
seko-fofana,2026-05-10 17:00:00+00:00,34.0,0.0,40.737462117049645
selahattin-sevim,2026-02-09 17:00:00+00:00,0.0,0.0,0.0
selahattin-sevim,2026-02-14 17:00:00+00:00,0.0,0.0,0.0
selahattin-sevim,2026-02-19 17:45:00+00:00,0.0,0.0,0.0
selahattin-sevim,2026-02-23 17:00:00+00:00,0.0,0.0,0.0
selahattin-sevim,2026-02-26 20:00:00+00:00,0.0,0.0,0.0
selahattin-sevim,2026-03-01 17:00:00+00:00,0.0,0.0,0.0
selahattin-sevim,2026-03-08 17:00:00+00:00,0.0,0.0,0.0
selahattin-sevim,2026-03-13 17:00:00+00:00,0.0,0.0,0.0
selahattin-sevim,2026-03-17 17:00:00+00:00,0.0,0.0,0.0
selahattin-sevim,2026-04-05 17:00:00+00:00,0.0,0.0,0.0
selahattin-sevim,2026-04-11 17:00:00+00:00,0.0,0.0,0.0
selahattin-sevim,2026-04-17 17:00:00+00:00,0.0,0.0,0.0
selahattin-sevim,2026-04-26 17:00:00+00:00,0.0,0.0,0.0
selahattin-sevim,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
selahattin-sevim,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
sidiki-cherif,2026-02-09 17:00:00+00:00,35.1,34.9,27.927250595238114
sidiki-cherif,2026-02-14 17:00:00+00:00,34.9,36.7,26.718402525252532
sidiki-cherif,2026-02-19 17:45:00+00:00,36.7,36.4,27.982561598124093
sidiki-cherif,2026-02-23 17:00:00+00:00,36.4,60.0,24.967414430014436
sidiki-cherif,2026-02-26 20:00:00+00:00,60.0,66.6,23.856119336219344
sidiki-cherif,2026-03-01 17:00:00+00:00,66.6,60.0,33.603313095238086
sidiki-cherif,2026-03-08 17:00:00+00:00,60.0,41.0,33.477074206349215
sidiki-cherif,2026-03-13 17:00:00+00:00,41.0,35.9,35.81770968614716
sidiki-cherif,2026-03-17 17:00:00+00:00,35.9,29.6,34.48887198773448
sidiki-cherif,2026-04-05 17:00:00+00:00,29.6,33.5,34.79905869408369
sidiki-cherif,2026-04-11 17:00:00+00:00,33.5,34.3,32.58782366522365
sidiki-cherif,2026-04-17 17:00:00+00:00,34.3,29.6,32.85821134004883
sidiki-cherif,2026-04-26 17:00:00+00:00,29.6,34.9,24.173988077200576
sidiki-cherif,2026-05-02 17:00:00+00:00,34.9,0.0,22.78434821428571
sidiki-cherif,2026-05-09 17:00:00+00:00,0.0,0.0,24.88171585497836
sidny-lopes-cabral,2026-02-08 20:30:00+00:00,38.6,34.5,47.773510966810974
sidny-lopes-cabral,2026-02-13 18:30:00+00:00,34.5,36.6,44.61656203102453
sidny-lopes-cabral,2026-02-17 20:00:00+00:00,36.6,67.4,44.42373115079366
sidny-lopes-cabral,2026-02-21 18:00:00+00:00,67.4,37.7,32.083443849206326
sidny-lopes-cabral,2026-02-25 20:00:00+00:00,37.7,0.0,52.9271086038961
sidny-lopes-cabral,2026-03-02 20:15:00+00:00,0.0,0.0,51.399829238816736
sidny-lopes-cabral,2026-03-08 18:00:00+00:00,0.0,0.0,41.47706017316019
sidny-lopes-cabral,2026-03-14 20:30:00+00:00,0.0,27.7,33.25852703823954
sidny-lopes-cabral,2026-03-21 18:00:00+00:00,27.7,81.4,31.078186788211795
sidny-lopes-cabral,2026-03-27 03:00:00+00:00,81.4,70.2,20.88010879398379
sidny-lopes-cabral,2026-03-30 03:00:00+00:00,70.2,0.0,24.28312907647908
sidny-lopes-cabral,2026-04-06 19:45:00+00:00,0.0,0.0,46.62878944805195
sidny-lopes-cabral,2026-04-12 17:00:00+00:00,0.0,0.0,46.62878944805195
sidny-lopes-cabral,2026-04-19 17:15:00+00:00,0.0,0.0,49.294075847763324
sidny-lopes-cabral,2026-04-25 17:00:00+00:00,0.0,0.0,41.59383825757577
sidny-lopes-cabral,2026-05-02 17:00:00+00:00,0.0,0.0,25.9649999195249
sidny-lopes-cabral,2026-05-11 19:15:00+00:00,0.0,0.0,25.75536525974026
sikou-niakate,2026-02-08 18:00:00+00:00,0.0,0.0,21.438037157287173
sikou-niakate,2026-02-14 20:30:00+00:00,0.0,0.0,21.412431807081806
sikou-niakate,2026-02-21 20:30:00+00:00,0.0,0.0,22.871313077200572
sikou-niakate,2026-02-28 18:00:00+00:00,0.0,0.0,22.871313077200572
sikou-niakate,2026-03-07 18:00:00+00:00,0.0,46.0,22.871313077200572
sikou-niakate,2026-03-12 20:00:00+00:00,46.0,70.7,22.871313077200572
sikou-niakate,2026-03-18 15:30:00+00:00,70.7,77.9,18.16450457042958
sikou-niakate,2026-03-22 20:30:00+00:00,77.9,69.9,35.06726432178933
sikou-niakate,2026-04-04 17:00:00+00:00,69.9,36.0,33.02689491619493
sikou-niakate,2026-04-08 16:45:00+00:00,36.0,0.0,30.812419975857473
sikou-niakate,2026-04-12 17:00:00+00:00,0.0,0.0,25.720991540404032
sikou-niakate,2026-04-16 19:00:00+00:00,0.0,0.0,29.21054604007104
sikou-niakate,2026-04-19 19:30:00+00:00,0.0,0.0,37.53927337662337
sikou-niakate,2026-04-23 18:00:00+00:00,0.0,0.0,27.757519390331904
sikou-niakate,2026-04-26 17:00:00+00:00,0.0,0.0,23.23600945859696
sikou-niakate,2026-04-30 19:00:00+00:00,0.0,0.0,30.089917035742047
sikou-niakate,2026-05-03 17:00:00+00:00,0.0,0.0,30.089917035742047
sikou-niakate,2026-05-07 19:00:00+00:00,0.0,0.0,30.089917035742047
sikou-niakate,2026-05-11 19:15:00+00:00,0.0,0.0,30.089917035742047
sota-kitano,2026-02-15 13:30:00+00:00,45.8,66.5,41.57415719141968
sota-kitano,2026-02-22 16:00:00+00:00,66.5,0.0,42.519744444444434
sota-kitano,2026-03-01 16:00:00+00:00,0.0,0.0,48.45511775030527
sota-kitano,2026-03-08 16:00:00+00:00,0.0,0.0,42.0233025058275
sota-kitano,2026-03-15 13:30:00+00:00,0.0,40.2,48.38877016178265
sota-kitano,2026-03-20 18:30:00+00:00,40.2,85.5,38.07386155788656
sota-kitano,2026-04-05 12:30:00+00:00,85.5,38.5,38.79760533910533
sota-kitano,2026-04-10 17:30:00+00:00,38.5,74.9,34.610884361471854
sota-kitano,2026-04-19 12:30:00+00:00,74.9,35.0,39.716681709956696
sota-kitano,2026-04-22 16:30:00+00:00,35.0,48.1,55.324965494227996
sota-kitano,2026-04-26 12:30:00+00:00,48.1,43.4,47.93525165945169
sota-kitano,2026-05-03 15:00:00+00:00,43.4,45.5,41.069898529942286
sota-kitano,2026-05-10 15:00:00+00:00,45.5,52.1,51.23222822455321
souleymane-faye,2026-02-09 20:45:00+00:00,36.7,0.0,26.26438730158732
souleymane-faye,2026-02-15 20:30:00+00:00,0.0,38.8,17.46074954212455
souleymane-faye,2026-02-21 18:00:00+00:00,38.8,40.5,18.882868355255866
souleymane-faye,2026-02-27 20:45:00+00:00,40.5,0.0,28.045301677489203
souleymane-faye,2026-03-07 18:00:00+00:00,0.0,34.1,36.42303237734487
souleymane-faye,2026-03-11 20:00:00+00:00,34.1,34.2,26.5187036075036
souleymane-faye,2026-03-17 17:45:00+00:00,34.2,0.0,24.9129888167388
souleymane-faye,2026-03-22 18:00:00+00:00,0.0,31.9,32.46425353535351
souleymane-faye,2026-04-03 19:30:00+00:00,31.9,0.0,33.99251708152959
souleymane-faye,2026-04-07 19:00:00+00:00,0.0,0.0,31.526622781385278
souleymane-faye,2026-04-11 19:30:00+00:00,0.0,0.0,27.91413142135642
souleymane-faye,2026-04-15 19:00:00+00:00,0.0,0.0,16.384150919913424
souleymane-faye,2026-04-19 17:15:00+00:00,0.0,0.0,21.702197420634924
souleymane-faye,2026-04-26 19:30:00+00:00,0.0,0.0,21.702197420634924
souleymane-faye,2026-04-29 19:15:00+00:00,0.0,0.0,21.168416523754022
souleymane-faye,2026-05-04 19:15:00+00:00,0.0,0.0,21.12984828782328
souleymane-faye,2026-05-11 19:15:00+00:00,0.0,0.0,19.00579367021866
soumaila-diabate,2026-02-15 13:30:00+00:00,56.8,40.3,50.82700173160175
soumaila-diabate,2026-02-22 16:00:00+00:00,40.3,51.9,48.44845445526698
soumaila-diabate,2026-03-01 16:00:00+00:00,51.9,0.0,48.59790208402709
soumaila-diabate,2026-03-08 16:00:00+00:00,0.0,61.6,45.3348194055944
soumaila-diabate,2026-03-15 13:30:00+00:00,61.6,52.0,49.220662734487725
soumaila-diabate,2026-03-20 18:30:00+00:00,52.0,35.0,45.48366567460318
soumaila-diabate,2026-03-31 17:00:00+00:00,35.0,35.5,45.447394075369075
soumaila-diabate,2026-04-05 12:30:00+00:00,35.5,0.0,41.97511194361196
soumaila-diabate,2026-04-10 17:30:00+00:00,0.0,34.9,35.61769277250527
soumaila-diabate,2026-04-19 12:30:00+00:00,34.9,33.2,47.57941466172718
soumaila-diabate,2026-04-22 16:30:00+00:00,33.2,0.0,62.97113276445781
soumaila-diabate,2026-04-26 12:30:00+00:00,0.0,71.2,51.75331077672327
soumaila-diabate,2026-05-03 15:00:00+00:00,71.2,44.2,40.984181068931036
soumaila-diabate,2026-05-10 15:00:00+00:00,44.2,79.7,48.244443857531365
stefan-lainer,2026-02-15 13:30:00+00:00,60.0,75.8,26.45943564213565
stefan-lainer,2026-02-22 16:00:00+00:00,75.8,0.0,30.788459508546993
stefan-lainer,2026-03-01 16:00:00+00:00,0.0,0.0,28.783960515873012
stefan-lainer,2026-03-08 16:00:00+00:00,0.0,0.0,32.338139249639234
stefan-lainer,2026-03-15 13:30:00+00:00,0.0,0.0,29.038463762626264
stefan-lainer,2026-03-20 18:30:00+00:00,0.0,20.4,32.732051280663775
stefan-lainer,2026-04-05 12:30:00+00:00,20.4,52.0,22.152139808802307
stefan-lainer,2026-04-10 17:30:00+00:00,52.0,48.0,23.552131150793656
stefan-lainer,2026-04-19 12:30:00+00:00,48.0,0.0,23.923676713564227
stefan-lainer,2026-04-22 16:30:00+00:00,0.0,37.2,32.64068427128427
stefan-lainer,2026-04-26 12:30:00+00:00,37.2,39.4,22.181813564213552
stefan-lainer,2026-05-03 15:00:00+00:00,39.4,37.4,27.14196046176047
stefan-lainer,2026-05-10 15:00:00+00:00,37.4,67.3,34.99662180735931
stefan-savic-1991-01-08,2026-02-14 17:00:00+00:00,37.6,49.3,25.09549704600954
stefan-savic-1991-01-08,2026-02-22 13:00:00+00:00,49.3,36.6,16.053132359307355
stefan-savic-1991-01-08,2026-02-27 17:00:00+00:00,36.6,64.8,33.44453324592075
stefan-savic-1991-01-08,2026-03-09 17:00:00+00:00,64.8,80.3,39.903345543345566
stefan-savic-1991-01-08,2026-03-14 17:00:00+00:00,80.3,58.9,35.015981537906534
stefan-savic-1991-01-08,2026-03-18 17:00:00+00:00,58.9,0.0,31.358295238095224
stefan-savic-1991-01-08,2026-03-27 17:00:00+00:00,0.0,35.0,25.147892460317458
stefan-savic-1991-01-08,2026-03-31 16:00:00+00:00,35.0,34.2,33.7913904761905
stefan-savic-1991-01-08,2026-04-04 17:00:00+00:00,34.2,56.1,32.346043659118656
stefan-savic-1991-01-08,2026-04-11 14:00:00+00:00,56.1,60.0,34.70922139249638
stefan-savic-1991-01-08,2026-04-19 17:00:00+00:00,60.0,0.0,26.228501469363973
stefan-savic-1991-01-08,2026-04-27 17:00:00+00:00,0.0,0.0,26.655266702741695
stefan-savic-1991-01-08,2026-05-02 17:00:00+00:00,0.0,0.0,26.655266702741695
stefan-savic-1991-01-08,2026-05-09 17:00:00+00:00,0.0,0.0,17.254741432178932
taha-emre-ince,2026-02-14 17:00:00+00:00,0.0,0.0,0.3687523681828544
taha-emre-ince,2026-02-22 13:00:00+00:00,0.0,0.0,0.3687523681828544
taha-emre-ince,2026-02-27 17:00:00+00:00,0.0,0.0,0.3687523681828544
taha-emre-ince,2026-03-09 17:00:00+00:00,0.0,0.0,0.3687523681828544
taha-emre-ince,2026-03-14 17:00:00+00:00,0.0,0.0,0.3687523681828544
taha-emre-ince,2026-03-18 17:00:00+00:00,0.0,0.0,0.3687523681828544
taha-emre-ince,2026-04-04 17:00:00+00:00,0.0,0.0,0.3687523681828544
taha-emre-ince,2026-04-11 14:00:00+00:00,0.0,0.0,0.3687523681828544
taha-emre-ince,2026-04-19 17:00:00+00:00,0.0,0.0,0.3687523681828544
taha-emre-ince,2026-04-27 17:00:00+00:00,0.0,0.0,0.3687523681828544
taha-emre-ince,2026-05-02 17:00:00+00:00,0.0,0.0,0.3687523681828544
taha-emre-ince,2026-05-09 17:00:00+00:00,0.0,23.4,0.3687523681828544
takumu-kawamura,2026-02-15 13:30:00+00:00,0.0,0.0,1.09261588927414
takumu-kawamura,2026-02-22 16:00:00+00:00,0.0,0.0,1.09261588927414
takumu-kawamura,2026-03-01 16:00:00+00:00,0.0,0.0,1.09261588927414
takumu-kawamura,2026-03-08 16:00:00+00:00,0.0,0.0,1.09261588927414
takumu-kawamura,2026-03-15 13:30:00+00:00,0.0,0.0,1.09261588927414
takumu-kawamura,2026-03-20 18:30:00+00:00,0.0,0.0,1.09261588927414
takumu-kawamura,2026-04-05 12:30:00+00:00,0.0,0.0,1.09261588927414
takumu-kawamura,2026-04-10 17:30:00+00:00,0.0,0.0,1.09261588927414
takumu-kawamura,2026-04-19 12:30:00+00:00,0.0,0.0,1.09261588927414
takumu-kawamura,2026-04-22 16:30:00+00:00,0.0,0.0,1.09261588927414
takumu-kawamura,2026-04-26 12:30:00+00:00,0.0,0.0,1.09261588927414
takumu-kawamura,2026-05-03 15:00:00+00:00,0.0,0.0,1.09261588927414
takumu-kawamura,2026-05-10 15:00:00+00:00,0.0,0.0,1.09261588927414
tarik-cetin,2026-02-09 17:00:00+00:00,0.0,0.0,8.057774256160293
tarik-cetin,2026-02-14 17:00:00+00:00,0.0,0.0,8.057774256160293
tarik-cetin,2026-02-19 17:45:00+00:00,0.0,0.0,8.057774256160293
tarik-cetin,2026-02-23 17:00:00+00:00,0.0,50.0,8.057774256160293
tarik-cetin,2026-02-26 20:00:00+00:00,50.0,0.0,8.057774256160293
tarik-cetin,2026-03-01 17:00:00+00:00,0.0,0.0,28.029622709235205
tarik-cetin,2026-03-08 17:00:00+00:00,0.0,0.0,28.029622709235205
tarik-cetin,2026-03-13 17:00:00+00:00,0.0,0.0,28.029622709235205
tarik-cetin,2026-03-17 17:00:00+00:00,0.0,0.0,28.029622709235205
tarik-cetin,2026-04-05 17:00:00+00:00,0.0,0.0,28.029622709235205
tarik-cetin,2026-04-11 17:00:00+00:00,0.0,0.0,1.6783074586991051
tarik-cetin,2026-04-17 17:00:00+00:00,0.0,0.0,1.6783074586991051
tarik-cetin,2026-04-26 17:00:00+00:00,0.0,0.0,1.6783074586991051
tarik-cetin,2026-05-02 17:00:00+00:00,0.0,0.0,1.6783074586991051
tarik-cetin,2026-05-09 17:00:00+00:00,0.0,0.0,1.6783074586991051
taylan-bulut,2026-02-08 17:00:00+00:00,0.0,0.0,7.742860149572649
taylan-bulut,2026-02-15 17:00:00+00:00,0.0,0.0,20.15748157120657
taylan-bulut,2026-02-22 17:00:00+00:00,0.0,0.0,19.304386002886005
taylan-bulut,2026-02-28 13:00:00+00:00,0.0,0.0,19.304386002886005
taylan-bulut,2026-03-07 17:00:00+00:00,0.0,0.0,22.276455916305913
taylan-bulut,2026-03-15 17:00:00+00:00,0.0,0.0,22.276455916305913
taylan-bulut,2026-03-19 17:00:00+00:00,0.0,0.0,22.276455916305913
taylan-bulut,2026-04-05 17:00:00+00:00,0.0,0.0,22.276455916305913
taylan-bulut,2026-04-10 17:00:00+00:00,0.0,0.0,22.276455916305913
taylan-bulut,2026-04-19 14:00:00+00:00,0.0,66.3,22.276455916305913
taylan-bulut,2026-04-27 17:00:00+00:00,66.3,54.5,22.276455916305913
taylan-bulut,2026-05-01 17:00:00+00:00,54.5,0.0,23.513606661394157
taylan-bulut,2026-05-09 17:00:00+00:00,0.0,0.0,30.60086033688533
telmo-emanuel-gomes-arcanjo,2026-02-14 18:00:00+00:00,42.6,41.1,31.543469155844168
telmo-emanuel-gomes-arcanjo,2026-02-21 20:30:00+00:00,41.1,36.6,29.489762012987022
telmo-emanuel-gomes-arcanjo,2026-02-28 20:30:00+00:00,36.6,46.1,31.183230613830617
telmo-emanuel-gomes-arcanjo,2026-03-08 20:30:00+00:00,46.1,43.0,47.54646363636364
telmo-emanuel-gomes-arcanjo,2026-03-14 15:30:00+00:00,43.0,38.7,39.24687638888889
telmo-emanuel-gomes-arcanjo,2026-03-21 18:00:00+00:00,38.7,48.1,36.24339536019537
telmo-emanuel-gomes-arcanjo,2026-03-27 03:00:00+00:00,48.1,0.0,38.587350162337664
telmo-emanuel-gomes-arcanjo,2026-03-30 03:00:00+00:00,0.0,43.2,43.62925436507936
telmo-emanuel-gomes-arcanjo,2026-04-03 17:00:00+00:00,43.2,40.6,42.538725144300145
telmo-emanuel-gomes-arcanjo,2026-04-11 14:30:00+00:00,40.6,0.0,40.443220779220795
telmo-emanuel-gomes-arcanjo,2026-04-18 19:30:00+00:00,0.0,37.0,44.069799386724384
telmo-emanuel-gomes-arcanjo,2026-04-25 19:30:00+00:00,37.0,38.4,45.77153313492067
telmo-emanuel-gomes-arcanjo,2026-05-04 19:15:00+00:00,38.4,40.2,29.98543853230103
telmo-emanuel-gomes-arcanjo,2026-05-11 19:15:00+00:00,40.2,47.8,50.36726426767675
terem-igobor-moffi,2026-02-09 20:45:00+00:00,0.0,30.2,2.1689787504746714
terem-igobor-moffi,2026-02-15 15:30:00+00:00,30.2,37.9,2.1689787504746714
terem-igobor-moffi,2026-02-22 20:30:00+00:00,37.9,65.9,17.462729406513233
terem-igobor-moffi,2026-02-27 18:45:00+00:00,65.9,34.2,12.945269642857143
terem-igobor-moffi,2026-03-08 18:00:00+00:00,34.2,64.3,30.626110009435003
terem-igobor-moffi,2026-03-12 17:45:00+00:00,64.3,33.0,34.86419678932179
terem-igobor-moffi,2026-03-15 20:30:00+00:00,33.0,32.4,39.770204670329676
terem-igobor-moffi,2026-03-19 20:00:00+00:00,32.4,33.5,38.16071558302808
terem-igobor-moffi,2026-03-22 20:30:00+00:00,33.5,65.1,42.17680209096457
terem-igobor-moffi,2026-04-04 19:30:00+00:00,65.1,30.9,39.610288160450665
terem-igobor-moffi,2026-04-09 19:00:00+00:00,30.9,33.1,34.68570923520922
terem-igobor-moffi,2026-04-12 19:30:00+00:00,33.1,23.1,39.57719906898656
terem-igobor-moffi,2026-04-16 19:00:00+00:00,23.1,0.0,35.97807610028859
terem-igobor-moffi,2026-04-19 19:30:00+00:00,0.0,28.9,31.320439711677196
terem-igobor-moffi,2026-04-26 17:00:00+00:00,28.9,0.0,19.08509903707404
terem-igobor-moffi,2026-05-02 19:30:00+00:00,0.0,0.0,7.482921085858585
terem-igobor-moffi,2026-05-10 17:00:00+00:00,0.0,0.0,10.08888134920635
thelo-aasgaard,2026-02-11 20:00:00+00:00,38.8,0.0,34.2250317057942
thelo-aasgaard,2026-02-15 16:30:00+00:00,0.0,38.7,35.842854618992114
thelo-aasgaard,2026-02-22 15:00:00+00:00,38.7,0.0,41.250943940781454
thelo-aasgaard,2026-03-01 12:00:00+00:00,0.0,36.5,38.74294229936731
thelo-aasgaard,2026-03-15 12:00:00+00:00,36.5,71.3,30.496510479797973
thelo-aasgaard,2026-03-21 17:45:00+00:00,71.3,67.5,28.55537287157287
thelo-aasgaard,2026-04-04 14:00:00+00:00,67.5,64.7,36.17985807109558
thelo-aasgaard,2026-04-12 11:00:00+00:00,64.7,55.9,36.1244203116328
thelo-aasgaard,2026-04-26 14:00:00+00:00,55.9,32.4,37.21514965728715
thelo-aasgaard,2026-05-04 16:30:00+00:00,32.4,42.1,37.039758244533225
thelo-aasgaard,2026-05-10 11:00:00+00:00,42.1,69.0,42.990785894660895
thelo-aasgaard,2026-05-13 19:00:00+00:00,69.0,61.4,41.273112770562776
thiago-balieiro-lourenco-de-carvalho,2026-02-14 18:00:00+00:00,86.3,25.0,35.790094211743714
thiago-balieiro-lourenco-de-carvalho,2026-02-21 20:30:00+00:00,25.0,23.2,14.775176262626257
thiago-balieiro-lourenco-de-carvalho,2026-02-28 20:30:00+00:00,23.2,53.2,23.1231025974026
thiago-balieiro-lourenco-de-carvalho,2026-03-08 20:30:00+00:00,53.2,26.9,33.741276533189016
thiago-balieiro-lourenco-de-carvalho,2026-03-14 15:30:00+00:00,26.9,40.0,38.43320515873016
thiago-balieiro-lourenco-de-carvalho,2026-03-21 18:00:00+00:00,40.0,55.0,43.00531387085138
thiago-balieiro-lourenco-de-carvalho,2026-04-03 17:00:00+00:00,55.0,40.4,34.6775842032967
thiago-balieiro-lourenco-de-carvalho,2026-04-11 14:30:00+00:00,40.4,50.3,33.84212104978356
thiago-balieiro-lourenco-de-carvalho,2026-04-18 19:30:00+00:00,50.3,63.2,39.58750431096681
thiago-balieiro-lourenco-de-carvalho,2026-04-25 19:30:00+00:00,63.2,11.6,38.45151185064935
thiago-balieiro-lourenco-de-carvalho,2026-05-04 19:15:00+00:00,11.6,0.0,41.576774747474744
thiago-balieiro-lourenco-de-carvalho,2026-05-11 19:15:00+00:00,0.0,39.0,37.21702045870795
thiago-emanuel-helguera-merello,2026-02-09 19:30:00+00:00,38.5,0.0,29.016019841269852
thiago-emanuel-helguera-merello,2026-02-15 13:00:00+00:00,0.0,32.9,31.861854906204922
thiago-emanuel-helguera-merello,2026-02-21 15:15:00+00:00,32.9,0.0,20.00304978354978
