Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2025-11-22 15:00:00+00:00,Rangers FC,Dujon Sterling,dujon-sterling,Defender,,,,0.0,3.5777719587562022,-3.5777719587562022
2026-02-13 18:30:00+00:00,SL Benfica,Henrique Araújo,henrique-pereira-araujo,Forward,,,,0.0,3.5711578090874734,-3.5711578090874734
2026-04-10 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Taylan Bulut,taylan-bulut,Defender,,,,0.0,3.5589391753066306,-3.5589391753066306
2025-11-09 20:30:00+00:00,Sporting Braga,Alaa Bellaarouch,alaa-bellaarouch,Goalkeeper,Moreirense Futebol Clube,Home,Medium,0.0,3.558615826925429,-3.558615826925429
2026-04-09 19:00:00+00:00,FC Porto,André Miranda,andre-alexandre-mendes-miranda,Forward,,,,0.0,3.5580363731643576,-3.5580363731643576
2025-12-06 16:00:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,3.5554702890633956,-3.5554702890633956
2026-01-18 14:00:00+00:00,Trabzonspor Kulübü,Onuralp Çevikkan,onuralp-cevikkan,Goalkeeper,Kocaelispor Kulübü,Away,Easy,0.0,3.554684892800917,-3.554684892800917
2026-04-06 19:45:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,3.549960943877931,-3.549960943877931
2025-12-06 20:30:00+00:00,Sporting Braga,Alaa Bellaarouch,alaa-bellaarouch,Goalkeeper,Futebol Clube de Famalicão,Away,Hard,0.0,3.5485842048618896,-3.5485842048618896
2026-02-09 20:45:00+00:00,Sporting Clube de Portugal,David Moreira,david-miguel-madeira-moreira,Defender,,,,0.0,3.539312542162492,-3.539312542162492
2025-10-29 19:45:00+00:00,Rangers FC,Dujon Sterling,dujon-sterling,Defender,,,,0.0,3.5337145546552793,-3.5337145546552793
2026-01-18 18:00:00+00:00,Sporting Braga,Yanis da Rocha,yanis-franklin-da-rocha,Midfielder,,,,0.0,3.5295838860976847,-3.5295838860976847
2026-01-20 20:00:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.5287905569375932,-3.5287905569375932
2026-01-18 14:00:00+00:00,Trabzonspor Kulübü,Ahmet Yıldırım,ahmet-dogan-yildirim,Goalkeeper,Kocaelispor Kulübü,Away,Easy,0.0,3.521026521385164,-3.521026521385164
2026-04-05 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Taylan Bulut,taylan-bulut,Defender,,,,0.0,3.5154808677730913,-3.5154808677730913
2026-04-12 19:30:00+00:00,FC Porto,André Miranda,andre-alexandre-mendes-miranda,Forward,,,,0.0,3.514598127851489,-3.514598127851489
2026-01-16 20:15:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.5142840337322347,-3.5142840337322347
2025-12-06 20:00:00+00:00,Rangers FC,Dujon Sterling,dujon-sterling,Defender,,,,0.0,3.5123113779748927,-3.5123113779748927
2025-12-11 20:00:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,3.510922523750005,-3.510922523750005
2025-11-27 20:00:00+00:00,Rangers FC,Dujon Sterling,dujon-sterling,Defender,,,,0.0,3.5093575953967706,-3.5093575953967706
2026-02-01 20:30:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,3.5028653755316905,-3.5028653755316905
2025-11-06 20:00:00+00:00,Rangers FC,Dujon Sterling,dujon-sterling,Defender,,,,0.0,3.5020729977137224,-3.5020729977137224
2026-04-26 19:30:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.5020377721359197,-3.5020377721359197
2026-04-18 17:00:00+00:00,Galatasaray Spor Kulübü,Günay Güvenç,gunay-guvenc,Goalkeeper,,,,0.0,3.501220149623566,-3.501220149623566
2026-04-04 17:00:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Moreirense Futebol Clube,Away,Medium,0.0,3.497771956226295,-3.497771956226295
2026-04-05 15:30:00+00:00,Celtic FC,Callum Osmand,callum-james-osmand,Forward,,,,0.0,3.4973639957556846,-3.4973639957556846
2026-01-25 20:30:00+00:00,Sporting Braga,Yanis da Rocha,yanis-franklin-da-rocha,Midfielder,,,,0.0,3.496024240262054,-3.496024240262054
2026-01-24 18:00:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.49394092177621,-3.49394092177621
2025-11-02 13:30:00+00:00,FC Red Bull Salzburg,Salko Hamzić,salko-hamzic,Goalkeeper,Sportvereinigung Ried 1912,Home,Medium,0.0,3.491542192622191,-3.491542192622191
2026-01-29 20:00:00+00:00,Sporting Braga,Fodé Pascoal,fode-carlos-gaspar-pascoal,Defender,,,,0.0,3.4903913846314154,-3.4903913846314154
2026-01-25 20:30:00+00:00,Sporting Braga,Fodé Pascoal,fode-carlos-gaspar-pascoal,Defender,,,,0.0,3.4893696252871793,-3.4893696252871793
2025-11-09 15:00:00+00:00,Rangers FC,Dujon Sterling,dujon-sterling,Defender,,,,0.0,3.488104308209184,-3.488104308209184
2025-11-09 20:30:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,3.478170311492511,-3.478170311492511
2025-11-25 17:45:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,3.474637345816707,-3.474637345816707
2026-04-11 19:30:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.474300918882905,-3.474300918882905
2025-11-05 20:00:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,3.4715775784315177,-3.4715775784315177
2026-04-15 19:00:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.471453382891764,-3.471453382891764
2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.468903884986446,-3.468903884986446
2025-12-19 20:15:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Grupo Desportivo Estoril Praia,Away,Easy,0.0,3.4685818656997487,-3.4685818656997487
2025-11-01 20:30:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,3.4651732049755157,-3.4651732049755157
2026-01-28 20:00:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.458131657380774,-3.458131657380774
2026-04-07 19:00:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.4530569244718428,-3.4530569244718428
2026-04-16 19:00:00+00:00,FC Porto,André Miranda,andre-alexandre-mendes-miranda,Forward,,,,0.0,3.4527911608344963,-3.4527911608344963
2025-12-05 20:15:00+00:00,SL Benfica,João Veloso,joao-miguel-fins-veloso,Midfielder,,,,0.0,3.4521454708109114,-3.4521454708109114
2026-02-21 18:00:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.452011830196462,-3.452011830196462
2026-04-19 17:15:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.447524984708294,-3.447524984708294
2026-05-11 19:15:00+00:00,Sporting Braga,João Vasconcelos,joao-vasconcelos-faria-goncalves,Midfielder,,,,0.0,3.442418224880507,-3.442418224880507
2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.4409925008846045,-3.4409925008846045
2025-12-01 17:00:00+00:00,Galatasaray Spor Kulübü,Batuhan Şen,batuhan-ahmet-sen,Goalkeeper,Fenerbahçe Spor Kulübü,Away,Very hard,0.0,3.440668164850305,-3.440668164850305
2025-11-06 17:45:00+00:00,FC Red Bull Salzburg,Salko Hamzić,salko-hamzic,Goalkeeper,Go Ahead Eagles,Home,Easy,0.0,3.433643256323691,-3.433643256323691
2026-05-16 17:00:00+00:00,Sporting Braga,João Vasconcelos,joao-vasconcelos-faria-goncalves,Midfielder,,,,0.0,3.430912452160732,-3.430912452160732
2026-02-02 18:45:00+00:00,Sporting Braga,Yanis da Rocha,yanis-franklin-da-rocha,Midfielder,,,,0.0,3.428286576591094,-3.428286576591094
2026-02-08 20:30:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,3.42808832992993,-3.42808832992993
2026-04-07 19:00:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.4247466738995276,-3.4247466738995276
2025-12-14 17:00:00+00:00,Trabzonspor Kulübü,Salih Malkoçoğlu,salih-malkocoglu,Midfielder,,,,0.0,3.422813781959341,-3.422813781959341
2026-03-07 18:00:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.42156718428818,-3.42156718428818
2026-03-22 18:00:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.419145180772668,-3.419145180772668
2026-04-11 19:30:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.4172740790784215,-3.4172740790784215
2026-02-13 18:30:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,3.416117769615126,-3.416117769615126
2026-04-19 19:30:00+00:00,FC Porto,André Miranda,andre-alexandre-mendes-miranda,Forward,,,,0.0,3.4108779687102486,-3.4108779687102486
2026-04-03 19:30:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.402618969367512,-3.402618969367512
2026-04-15 19:00:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.3984891045883767,-3.3984891045883767
2026-04-19 19:30:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Futebol Clube de Famalicão,Home,Hard,0.0,3.3980713751748044,-3.3980713751748044
2026-02-09 20:45:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.3946903972716718,-3.3946903972716718
2026-04-03 19:30:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.3903311803117804,-3.3903311803117804
2026-03-22 18:00:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.3894152231432364,-3.3894152231432364
2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,David Moreira,david-miguel-madeira-moreira,Defender,,,,0.0,3.389282282062308,-3.389282282062308
2026-04-29 19:15:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.3859274637138013,-3.3859274637138013
2025-11-27 20:00:00+00:00,Sporting Braga,Nuno Matos,nuno-miguel-ferreira-matos,Defender,,,,0.0,3.3848944673373476,-3.3848944673373476
2026-04-11 14:00:00+00:00,Celtic FC,Callum Osmand,callum-james-osmand,Forward,,,,0.0,3.383871868536101,-3.383871868536101
2025-11-30 14:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.3791580165332915,-3.3791580165332915
2025-11-27 20:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.377715475074735,-3.377715475074735
2025-11-09 20:30:00+00:00,Sporting Braga,Nuno Matos,nuno-miguel-ferreira-matos,Defender,,,,0.0,3.3760783366400724,-3.3760783366400724
2025-11-18 19:45:00+00:00,Rangers FC,Liam Kelly,liam-kelly-1996-01-23,Goalkeeper,,,,0.0,3.3719376773649,-3.3719376773649
2026-04-12 17:00:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,3.371296343247111,-3.371296343247111
2026-03-11 20:00:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.3709052248502225,-3.3709052248502225
2026-01-11 16:30:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.36940603883687,-3.36940603883687
2026-02-01 18:00:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.3640527688337047,-3.3640527688337047
2026-04-19 17:15:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.362855039857971,-3.362855039857971
2026-02-13 18:30:00+00:00,SL Benfica,Diogo Prioste,diogo-ferreira-prioste,Midfielder,,,,0.0,3.355352532470376,-3.355352532470376
2026-01-06 20:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.354674012693079,-3.354674012693079
2026-04-25 16:30:00+00:00,Celtic FC,Callum Osmand,callum-james-osmand,Forward,,,,0.0,3.3525364228812253,-3.3525364228812253
2026-03-07 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.347648652326596,-3.347648652326596
2025-11-15 19:45:00+00:00,Rangers FC,Liam Kelly,liam-kelly-1996-01-23,Goalkeeper,,,,0.0,3.3416766710755916,-3.3416766710755916
2026-03-22 18:00:00+00:00,Sporting Clube de Portugal,Flávio Gonçalves,flavio-ferreira-goncalves,Forward,,,,0.0,3.3325114600339716,-3.3325114600339716
2025-11-22 15:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.3271975417337867,-3.3271975417337867
2026-05-04 19:15:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.3211237856689833,-3.3211237856689833
2025-12-03 19:45:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.317941407240757,-3.317941407240757
2026-01-03 12:30:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.3174292992543437,-3.3174292992543437
2026-04-12 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.316991576384627,-3.316991576384627
2026-03-17 17:45:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.316319175731336,-3.316319175731336
2025-11-09 15:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.313470269006513,-3.313470269006513
2026-01-03 18:00:00+00:00,SL Benfica,Diogo Ferreira,diogo-jose-de-nazare-e-jesus-ferreira,Goalkeeper,Grupo Desportivo Estoril Praia,Home,Easy,0.0,3.3128507067842365,-3.3128507067842365
2026-05-09 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.3120893423165176,-3.3120893423165176
2025-12-19 20:15:00+00:00,Sporting Braga,João Aragão,joao-soares-aragao,Forward,,,,0.0,3.310299424021785,-3.310299424021785
2026-02-28 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.3037839008967547,-3.3037839008967547
2026-05-02 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.303316356968532,-3.303316356968532
2026-03-14 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.303074561069539,-3.303074561069539
2026-03-10 17:45:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.302201406541493,-3.302201406541493
2026-01-22 20:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.3005162233071985,-3.3005162233071985
2026-04-08 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.2963370952462174,-3.2963370952462174
2026-04-27 17:00:00+00:00,Trabzonspor Kulübü,Ahmet Yıldırım,ahmet-dogan-yildirim,Goalkeeper,Konyaspor,Away,Easy,0.0,3.2943398006481446,-3.2943398006481446
2026-03-01 12:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.2931544462388946,-3.2931544462388946
2026-01-26 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Emir Yaşar,emir-yasar,Goalkeeper,Eyüp Spor Kulübü,Away,Very easy,0.0,3.291692107252727,-3.291692107252727
2026-02-17 20:00:00+00:00,SL Benfica,Diogo Prioste,diogo-ferreira-prioste,Midfielder,,,,0.0,3.291165702445417,-3.291165702445417
2026-05-11 19:15:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.290986532077012,-3.290986532077012
2026-03-20 18:30:00+00:00,FC Red Bull Salzburg,Salko Hamzić,salko-hamzic,Goalkeeper,Sportklub Puntigamer Sturm Graz,Away,Hard,0.0,3.2908053324347173,-3.2908053324347173
2026-01-25 15:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.2889230004625056,-3.2889230004625056
2026-01-29 20:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.286113055120728,-3.286113055120728
2026-04-26 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.283407080378963,-3.283407080378963
2026-04-18 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.2829430787594758,-3.2829430787594758
2026-02-17 20:00:00+00:00,SL Benfica,Henrique Araújo,henrique-pereira-araujo,Forward,,,,0.0,3.282623794576284,-3.282623794576284
2026-02-13 18:30:00+00:00,SL Benfica,Manu,manuel-jorge-silva,Midfielder,,,,35.3,3.278188188726194,32.02181181127381
2025-12-06 20:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.276453467599277,-3.276453467599277
2026-02-04 19:45:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.27622775740192,-3.27622775740192
2026-02-01 14:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.27622775740192,-3.27622775740192
2025-12-30 19:45:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.2749863395934122,-3.2749863395934122
2026-02-11 20:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.2741274897754895,-3.2741274897754895
2025-12-15 18:45:00+00:00,Sporting Braga,João Aragão,joao-soares-aragao,Forward,,,,0.0,3.266576015022584,-3.266576015022584
2026-02-22 15:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.266134140618589,-3.266134140618589
2026-02-15 16:30:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.266134140618589,-3.266134140618589
2025-12-11 17:45:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.2643669711649546,-3.2643669711649546
2026-04-11 17:00:00+00:00,Fenerbahçe Spor Kulübü,Alaettin Ekici,alaettin-ekici,Forward,,,,0.0,3.261085702526113,-3.261085702526113
2026-03-18 20:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.2498002596592808,-3.2498002596592808
2025-12-21 13:30:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.2470272523219874,-3.2470272523219874
2025-12-15 19:45:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.2470272523219874,-3.2470272523219874
2026-02-21 18:00:00+00:00,Sporting Clube de Portugal,David Moreira,david-miguel-madeira-moreira,Defender,,,,0.0,3.2455793094763963,-3.2455793094763963
2026-05-16 19:30:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.2446091892129467,-3.2446091892129467
2026-02-22 13:00:00+00:00,Trabzonspor Kulübü,Onuralp Çevikkan,onuralp-cevikkan,Goalkeeper,Gaziantep Futbol Kulübü A.Ş.,Away,Easy,0.0,3.239114047665137,-3.239114047665137
2026-02-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Emre Bilgin,emre-bilgin,Goalkeeper,Alanyaspor,Home,Easy,0.0,3.2363047546068455,-3.2363047546068455
2026-03-15 12:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.23487128894546,-3.23487128894546
2026-03-21 17:45:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.23487128894546,-3.23487128894546
2026-05-10 11:00:00+00:00,Celtic FC,Callum Osmand,callum-james-osmand,Forward,,,,0.0,3.2293879069790097,-3.2293879069790097
2025-12-27 15:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.2194383013798995,-3.2194383013798995
2026-05-03 11:00:00+00:00,Celtic FC,Callum Osmand,callum-james-osmand,Forward,,,,0.0,3.21857570654328,-3.21857570654328
2026-03-15 13:30:00+00:00,FC Red Bull Salzburg,Salko Hamzić,salko-hamzic,Goalkeeper,Sportklub Rapid,Home,Medium,0.0,3.217318257350018,-3.217318257350018
2026-02-06 19:30:00+00:00,FC Red Bull Salzburg,Enrique Aguilar,enrique-marlon-aguilar,Forward,,,,0.0,3.2153277409147534,-3.2153277409147534
2025-10-29 19:45:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.203866076416477,-3.203866076416477
2025-12-14 17:00:00+00:00,Trabzonspor Kulübü,Boran Başkan,boran-baskan,Midfielder,,,,0.0,3.2023346964512016,-3.2023346964512016
2026-04-04 14:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.202067360659518,-3.202067360659518
2025-11-29 18:00:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,3.198047623346159,-3.198047623346159
2025-12-22 17:00:00+00:00,Trabzonspor Kulübü,Ahmet Yıldırım,ahmet-dogan-yildirim,Goalkeeper,Gençlerbirliği Spor Kulübü,Away,Very easy,0.0,3.197485418432575,-3.197485418432575
2026-05-04 19:15:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.195056120190261,-3.195056120190261
2026-05-02 17:00:00+00:00,Trabzonspor Kulübü,Ahmet Yıldırım,ahmet-dogan-yildirim,Goalkeeper,Göztepe Sportif Yatırımlar A.Ş.,Home,Hard,0.0,3.186933449240244,-3.186933449240244
2026-01-25 17:00:00+00:00,Fenerbahçe Spor Kulübü,Selahattin Sevim,selahattin-sevim,Forward,,,,0.0,3.1845555208348704,-3.1845555208348704
2026-04-29 19:15:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.1783943242107613,-3.1783943242107613
2025-12-22 20:45:00+00:00,SL Benfica,Diogo Ferreira,diogo-jose-de-nazare-e-jesus-ferreira,Goalkeeper,Futebol Clube de Famalicão,Home,Hard,0.0,3.1779229577459476,-3.1779229577459476
2026-04-19 12:30:00+00:00,FC Red Bull Salzburg,Salko Hamzić,salko-hamzic,Goalkeeper,Fußballklub Austria Wien,Away,Hard,0.0,3.173239898512683,-3.173239898512683
2026-01-28 20:00:00+00:00,Galatasaray Spor Kulübü,Gökdeniz Gürpüz,gokdeniz-gurpuz,Midfielder,,,,0.0,3.1593824179571235,-3.1593824179571235
2026-02-02 18:45:00+00:00,Sporting Braga,Fodé Pascoal,fode-carlos-gaspar-pascoal,Defender,,,,0.0,3.146511538641157,-3.146511538641157
2026-02-07 17:00:00+00:00,Trabzonspor Kulübü,Ahmet Yıldırım,ahmet-dogan-yildirim,Goalkeeper,Samsunspor,Away,Hard,0.0,3.1457173375901784,-3.1457173375901784
2026-01-17 20:30:00+00:00,SL Benfica,Tiago Freitas,tiago-dias-freitas,Midfielder,,,,0.0,3.1445494906940215,-3.1445494906940215
2026-05-15 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Emre Bilgin,emre-bilgin,Goalkeeper,Çaykur Rizespor Kulübü,Away,Easy,0.0,3.1417247987305217,-3.1417247987305217
2026-01-03 18:00:00+00:00,SL Benfica,Tiago Freitas,tiago-dias-freitas,Midfielder,,,,0.0,3.137425053531254,-3.137425053531254
2026-01-29 20:00:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Go Ahead Eagles,Away,Easy,0.0,3.133242609427944,-3.133242609427944
2026-04-12 11:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.1292519164813286,-3.1292519164813286
2026-02-14 20:30:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Gil Vicente Futebol Clube,Away,Medium,0.0,3.12084233820908,-3.12084233820908
2026-01-28 20:00:00+00:00,Sporting Clube de Portugal,Francisco Silva,francisco-diogo-pereira-silva,Goalkeeper,Athletic Club Bilbao,Away,Easy,0.0,3.1143937861081747,-3.1143937861081747
2026-03-08 20:30:00+00:00,Vitória Guimarães SC,Óscar Rivas,oscar-rivas-viondi,Defender,,,,0.0,3.109510402607543,-3.109510402607543
2026-04-27 17:00:00+00:00,Trabzonspor Kulübü,Onuralp Çevikkan,onuralp-cevikkan,Goalkeeper,Konyaspor,Away,Easy,0.0,3.106968096601425,-3.106968096601425
2026-03-02 20:15:00+00:00,SL Benfica,João Rêgo,joao-pedro-seno-luis-rego,Midfielder,,,,0.0,3.1051752048384977,-3.1051752048384977
2026-01-22 20:00:00+00:00,Sporting Braga,Alaa Bellaarouch,alaa-bellaarouch,Goalkeeper,Nottingham Forest Football Club,Home,Medium,0.0,3.103999245952234,-3.103999245952234
2026-01-29 20:00:00+00:00,Fenerbahçe Spor Kulübü,Selahattin Sevim,selahattin-sevim,Forward,,,,0.0,3.0888412913804144,-3.0888412913804144
2025-11-08 14:00:00+00:00,Trabzonspor Kulübü,Onuralp Çevikkan,onuralp-cevikkan,Goalkeeper,Alanyaspor,Home,Easy,0.0,3.0849708285130544,-3.0849708285130544
2026-05-10 11:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.076583312581915,-3.076583312581915
2026-05-04 16:30:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.076583312581915,-3.076583312581915
2025-12-05 20:15:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,3.074737415913659,-3.074737415913659
2026-04-26 14:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.072838584416897,-3.072838584416897
2026-03-07 18:00:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Sporting Clube de Portugal,Home,Very hard,0.0,3.069912505180191,-3.069912505180191
