Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2026-02-01 20:30:00+00:00,SL Benfica,Henrique Araújo,henrique-pereira-araujo,Forward,,,,0.0,3.7938659757131163,-3.7938659757131163
2026-04-03 19:30:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.7936523744383286,-3.7936523744383286
2026-02-14 18:00:00+00:00,Vitória Guimarães SC,Miguel Nogueira,joao-miguel-costa-nogueira,Midfielder,,,,0.0,3.789562827034897,-3.789562827034897
2026-03-07 18:00:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Sporting Clube de Portugal,Home,Very hard,0.0,3.78543515932917,-3.78543515932917
2026-02-17 17:45:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.7775344467981125,-3.7775344467981125
2026-01-03 18:00:00+00:00,SL Benfica,Tiago Freitas,tiago-dias-freitas,Midfielder,,,,0.0,3.777414890353589,-3.777414890353589
2025-11-29 18:00:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,3.7769207041145667,-3.7769207041145667
2025-11-27 17:45:00+00:00,Celtic FC,Jota,joao-pedro-neves-filipe,Forward,,,,0.0,3.7758212858719555,-3.7758212858719555
2025-11-22 20:00:00+00:00,Celtic FC,Jota,joao-pedro-neves-filipe,Forward,,,,0.0,3.7713176724831117,-3.7713176724831117
2026-01-24 18:00:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.7699593203362998,-3.7699593203362998
2026-01-28 20:00:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.7658523732994293,-3.7658523732994293
2026-01-17 20:30:00+00:00,SL Benfica,Tiago Freitas,tiago-dias-freitas,Midfielder,,,,0.0,3.763980027693968,-3.763980027693968
2026-04-04 17:00:00+00:00,Sporting Braga,Yanis da Rocha,yanis-franklin-da-rocha,Midfielder,,,,0.0,3.7483354010663894,-3.7483354010663894
2025-12-15 18:45:00+00:00,Sporting Braga,João Aragão,joao-soares-aragao,Forward,,,,0.0,3.746673610229778,-3.746673610229778
2026-04-26 19:30:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.7384522212031537,-3.7384522212031537
2026-01-02 18:45:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.732463115444951,-3.732463115444951
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Metehan Baltacı,metehan-baltaci,Defender,,,,0.0,3.7293330584363025,-3.7293330584363025
2025-12-07 17:00:00+00:00,Trabzonspor Kulübü,Boran Başkan,boran-baskan,Midfielder,,,,0.0,3.7281235073891548,-3.7281235073891548
2026-03-22 20:30:00+00:00,Sporting Braga,Yanis da Rocha,yanis-franklin-da-rocha,Midfielder,,,,0.0,3.71960720716036,-3.71960720716036
2026-01-28 20:00:00+00:00,Galatasaray Spor Kulübü,Metehan Baltacı,metehan-baltaci,Defender,,,,0.0,3.718936244100812,-3.718936244100812
2025-10-29 19:45:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.7074002477866217,-3.7074002477866217
2026-02-08 20:30:00+00:00,SL Benfica,Henrique Araújo,henrique-pereira-araujo,Forward,,,,0.0,3.7058475000286846,-3.7058475000286846
2025-11-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Necip Uysal,necip-uysal,Defender,,,,0.0,3.6996219566906228,-3.6996219566906228
2026-02-21 18:00:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.6967928896514803,-3.6967928896514803
2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.688687926391116,-3.688687926391116
2025-12-19 20:15:00+00:00,Sporting Braga,João Aragão,joao-soares-aragao,Forward,,,,0.0,3.6793189827326698,-3.6793189827326698
2026-05-07 19:00:00+00:00,Sporting Braga,Alaa Bellaarouch,alaa-bellaarouch,Goalkeeper,Sport-Club Freiburg,Away,Hard,0.0,3.6789801910142903,-3.6789801910142903
2026-02-21 20:30:00+00:00,Vitória Guimarães SC,Miguel Nogueira,joao-miguel-costa-nogueira,Midfielder,,,,0.0,3.6752149267904892,-3.6752149267904892
2025-12-23 20:45:00+00:00,Sporting Clube de Portugal,João Muniz,joao-antonio-nascimento-muniz,Defender,,,,0.0,3.671964156876202,-3.671964156876202
2026-05-11 19:15:00+00:00,SL Benfica,Daniel Banjaqui,daniel-armando-fonseca-da-silva-banjaqui,Defender,,,,0.0,3.671684099641753,-3.671684099641753
2026-02-25 20:00:00+00:00,SL Benfica,João Rêgo,joao-pedro-seno-luis-rego,Midfielder,,,,0.0,3.668930035659702,-3.668930035659702
2026-04-29 19:15:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.666671097590279,-3.666671097590279
2026-04-25 17:00:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,3.6654357990659956,-3.6654357990659956
2025-11-09 15:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.664943609609983,-3.664943609609983
2026-04-04 17:00:00+00:00,Trabzonspor Kulübü,Ahmet Yıldırım,ahmet-dogan-yildirim,Goalkeeper,Galatasaray Spor Kulübü,Home,Very hard,0.0,3.6615715848150945,-3.6615715848150945
2025-11-23 14:00:00+00:00,Beşiktaş Jimnastik Kulübü,Necip Uysal,necip-uysal,Defender,,,,0.0,3.661229774655051,-3.661229774655051
2026-01-17 17:00:00+00:00,Galatasaray Spor Kulübü,Metehan Baltacı,metehan-baltaci,Defender,,,,0.0,3.6594993880179603,-3.6594993880179603
2026-01-21 17:45:00+00:00,Galatasaray Spor Kulübü,Metehan Baltacı,metehan-baltaci,Defender,,,,0.0,3.6594993880179603,-3.6594993880179603
2026-01-24 17:00:00+00:00,Galatasaray Spor Kulübü,Metehan Baltacı,metehan-baltaci,Defender,,,,0.0,3.6594993880179603,-3.6594993880179603
2026-05-04 19:15:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.658605803423001,-3.658605803423001
2026-05-13 19:00:00+00:00,Celtic FC,Callum Osmand,callum-james-osmand,Forward,,,,0.0,3.6516166304724886,-3.6516166304724886
2025-11-06 20:00:00+00:00,Sporting Braga,Alaa Bellaarouch,alaa-bellaarouch,Goalkeeper,Koninklijke Racing Club Genk,Home,Hard,0.0,3.6485547839764867,-3.6485547839764867
2025-11-22 15:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.645767476815423,-3.645767476815423
2026-04-22 16:30:00+00:00,FC Red Bull Salzburg,Mamady Diambou,mamady-diambou,Midfielder,,,,0.0,3.6404207835439872,-3.6404207835439872
2025-11-02 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Necip Uysal,necip-uysal,Defender,,,,0.0,3.6359454454311972,-3.6359454454311972
2026-05-02 17:00:00+00:00,SL Benfica,Daniel Banjaqui,daniel-armando-fonseca-da-silva-banjaqui,Defender,,,,0.0,3.633797012219463,-3.633797012219463
2025-11-27 20:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.631586871350473,-3.631586871350473
2025-11-30 14:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.6308942521718475,-3.6308942521718475
2025-11-30 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Necip Uysal,necip-uysal,Defender,,,,0.0,3.6255037567116415,-3.6255037567116415
2026-05-16 19:30:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.62521223254175,-3.62521223254175
2026-04-15 19:00:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.6248451406881244,-3.6248451406881244
2026-03-17 17:45:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.6207410730018768,-3.6207410730018768
2026-05-16 17:00:00+00:00,Sporting Braga,João Vasconcelos,joao-vasconcelos-faria-goncalves,Midfielder,,,,0.0,3.6182628514904414,-3.6182628514904414
2026-04-05 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Taylan Bulut,taylan-bulut,Defender,,,,0.0,3.6157436987047267,-3.6157436987047267
2025-12-21 17:00:00+00:00,Galatasaray Spor Kulübü,Metehan Baltacı,metehan-baltaci,Defender,,,,0.0,3.613832340628072,-3.613832340628072
2025-12-13 17:00:00+00:00,Galatasaray Spor Kulübü,Metehan Baltacı,metehan-baltaci,Defender,,,,0.0,3.613832340628072,-3.613832340628072
2026-05-16 19:30:00+00:00,SL Benfica,Daniel Banjaqui,daniel-armando-fonseca-da-silva-banjaqui,Defender,,,,0.0,3.6086353174819554,-3.6086353174819554
2026-03-11 20:00:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.6068033844826655,-3.6068033844826655
2026-04-19 17:15:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,3.6061524977282025,-3.6061524977282025
2026-04-07 19:00:00+00:00,Sporting Clube de Portugal,Diego Callai,diego-calai-silva,Goalkeeper,Arsenal Football Club,Home,Very hard,0.0,3.599319943975519,-3.599319943975519
2025-12-06 20:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.5987019493219026,-3.5987019493219026
2026-04-10 17:30:00+00:00,FC Red Bull Salzburg,Salko Hamzić,salko-hamzic,Goalkeeper,Linzer Athletik-Sport-Klub,Home,Hard,0.0,3.5967322297354203,-3.5967322297354203
2026-04-10 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Taylan Bulut,taylan-bulut,Defender,,,,0.0,3.595971941503653,-3.595971941503653
2026-02-25 20:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.595573990889505,-3.595573990889505
2026-02-28 20:30:00+00:00,Vitória Guimarães SC,Miguel Nogueira,joao-miguel-costa-nogueira,Midfielder,,,,0.0,3.591888649043988,-3.591888649043988
2025-12-03 19:45:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.5913139820163997,-3.5913139820163997
2026-04-19 17:15:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.589797487089766,-3.589797487089766
2026-05-11 19:15:00+00:00,Sporting Clube de Portugal,Samuel Justo,samuel-loureiro-carvalho-justo,Midfielder,,,,0.0,3.5857789123602544,-3.5857789123602544
2026-04-11 19:30:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.584893266805602,-3.584893266805602
2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.5840975362699705,-3.5840975362699705
2026-05-11 19:15:00+00:00,Sporting Braga,João Vasconcelos,joao-vasconcelos-faria-goncalves,Midfielder,,,,0.0,3.5797589500634484,-3.5797589500634484
2026-01-24 18:00:00+00:00,Sporting Clube de Portugal,David Moreira,david-miguel-madeira-moreira,Defender,,,,0.0,3.5744198269653666,-3.5744198269653666
2025-12-21 13:30:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.5713106458935293,-3.5713106458935293
2026-04-12 17:00:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,3.5699411213676755,-3.5699411213676755
2026-01-03 18:00:00+00:00,Sporting Braga,Fodé Pascoal,fode-carlos-gaspar-pascoal,Defender,,,,0.0,3.5692309454815008,-3.5692309454815008
2026-03-22 18:00:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.5686718324599,-3.5686718324599
2026-04-25 17:00:00+00:00,SL Benfica,Daniel Banjaqui,daniel-armando-fonseca-da-silva-banjaqui,Defender,,,,0.0,3.567553564676767,-3.567553564676767
2025-12-27 15:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.5633275526916326,-3.5633275526916326
2026-04-07 19:00:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.5598192750079254,-3.5598192750079254
2026-05-02 17:00:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,3.559262901993798,-3.559262901993798
2026-03-07 18:00:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.555885037098473,-3.555885037098473
2025-12-30 19:45:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.5522372702799507,-3.5522372702799507
2026-02-13 18:30:00+00:00,SL Benfica,Manu,manuel-jorge-silva,Midfielder,,,,35.3,3.542734675562285,31.75726532443771
2025-12-15 19:45:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.540991201449085,-3.540991201449085
2025-12-11 17:45:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.540991201449085,-3.540991201449085
2026-02-13 18:30:00+00:00,SL Benfica,Henrique Araújo,henrique-pereira-araujo,Forward,,,,0.0,3.540799736712958,-3.540799736712958
2025-11-06 20:00:00+00:00,Sporting Braga,Nuno Matos,nuno-miguel-ferreira-matos,Defender,,,,0.0,3.540340614735256,-3.540340614735256
2026-04-25 17:00:00+00:00,SL Benfica,Manu,manuel-jorge-silva,Midfielder,,,,35.7,3.521818118728313,32.17818188127169
2026-04-12 17:00:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,3.5210945020711133,-3.5210945020711133
2026-04-03 19:30:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.5203250375881034,-3.5203250375881034
2026-01-03 12:30:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.5192051788174408,-3.5192051788174408
2025-12-05 20:15:00+00:00,SL Benfica,João Veloso,joao-miguel-fins-veloso,Midfielder,,,,0.0,3.5183178211892527,-3.5183178211892527
2025-12-09 20:00:00+00:00,Galatasaray Spor Kulübü,Metehan Baltacı,metehan-baltaci,Defender,,,,0.0,3.504085082709887,-3.504085082709887
2026-01-18 18:00:00+00:00,Sporting Braga,Yanis da Rocha,yanis-franklin-da-rocha,Midfielder,,,,0.0,3.488359029860861,-3.488359029860861
2026-01-06 20:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.4842491229750157,-3.4842491229750157
2025-12-28 18:00:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,Sport Lisboa e Benfica,Home,Very hard,0.0,3.4741867489142457,-3.4741867489142457
2026-01-25 20:30:00+00:00,Sporting Braga,Yanis da Rocha,yanis-franklin-da-rocha,Midfielder,,,,0.0,3.4637411168062173,-3.4637411168062173
2026-03-08 20:30:00+00:00,Vitória Guimarães SC,Miguel Nogueira,joao-miguel-costa-nogueira,Midfielder,,,,0.0,3.4580958768727275,-3.4580958768727275
2026-01-28 20:00:00+00:00,Sporting Clube de Portugal,David Moreira,david-miguel-madeira-moreira,Defender,,,,0.0,3.448907857816177,-3.448907857816177
2026-01-11 16:30:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.4425281927424582,-3.4425281927424582
2025-12-01 17:00:00+00:00,Galatasaray Spor Kulübü,Metehan Baltacı,metehan-baltaci,Defender,,,,0.0,3.4336226063874777,-3.4336226063874777
2026-01-25 18:00:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,3.43282221476076,-3.43282221476076
2026-04-29 19:15:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.430787357258736,-3.430787357258736
2025-12-05 17:00:00+00:00,Galatasaray Spor Kulübü,Metehan Baltacı,metehan-baltaci,Defender,,,,0.0,3.4254757738842803,-3.4254757738842803
2025-12-11 20:00:00+00:00,FC Red Bull Salzburg,Salko Hamzić,salko-hamzic,Goalkeeper,Sport-Club Freiburg,Away,Hard,0.0,3.4201318332627384,-3.4201318332627384
2026-04-19 17:15:00+00:00,SL Benfica,Daniel Banjaqui,daniel-armando-fonseca-da-silva-banjaqui,Defender,,,,0.0,3.4089438421814977,-3.4089438421814977
2026-05-16 11:30:00+00:00,Celtic FC,Callum Osmand,callum-james-osmand,Forward,,,,76.9,3.407928854202986,73.49207114579701
2025-11-23 13:30:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,3.4038939519582483,-3.4038939519582483
2026-02-02 18:45:00+00:00,Sporting Braga,Yanis da Rocha,yanis-franklin-da-rocha,Midfielder,,,,0.0,3.4007459567305642,-3.4007459567305642
2026-01-29 20:00:00+00:00,FC Red Bull Salzburg,Salko Hamzić,salko-hamzic,Goalkeeper,Aston Villa Football Club,Away,Very hard,0.0,3.400021122520942,-3.400021122520942
2026-05-02 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.3992015121900896,-3.3992015121900896
2026-04-12 17:00:00+00:00,SL Benfica,Daniel Banjaqui,daniel-armando-fonseca-da-silva-banjaqui,Defender,,,,0.0,3.3978070378982044,-3.3978070378982044
2026-04-30 19:00:00+00:00,Sporting Braga,Alaa Bellaarouch,alaa-bellaarouch,Goalkeeper,Sport-Club Freiburg,Home,Hard,0.0,3.397576316341011,-3.397576316341011
2026-04-06 19:45:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,3.392508883946798,-3.392508883946798
2026-02-01 18:00:00+00:00,Sporting Clube de Portugal,David Moreira,david-miguel-madeira-moreira,Defender,,,,0.0,3.386784848065927,-3.386784848065927
2025-11-01 17:00:00+00:00,Trabzonspor Kulübü,Onuralp Çevikkan,onuralp-cevikkan,Goalkeeper,Galatasaray Spor Kulübü,Away,Very hard,0.0,3.381859843084621,-3.381859843084621
2026-02-14 17:00:00+00:00,Trabzonspor Kulübü,Ahmet Yıldırım,ahmet-dogan-yildirim,Goalkeeper,Fenerbahçe Spor Kulübü,Home,Very hard,0.0,3.377379752200719,-3.377379752200719
2026-01-22 20:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.37422721615797,-3.37422721615797
2026-05-09 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.3721620475436254,-3.3721620475436254
2026-02-25 20:00:00+00:00,Galatasaray Spor Kulübü,Batuhan Şen,batuhan-ahmet-sen,Goalkeeper,Juventus Football Club,Away,Hard,0.0,3.365384484986655,-3.365384484986655
2026-04-26 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.3642697967626605,-3.3642697967626605
2026-02-01 20:30:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,3.3629470143712217,-3.3629470143712217
2026-05-04 19:15:00+00:00,Sporting Clube de Portugal,Eduardo Felicíssimo,eduardo-manuel-de-freitas-monteiro-ferreira-felicissimo,Midfielder,,,,0.0,3.355669243996689,-3.355669243996689
2025-12-14 17:00:00+00:00,Trabzonspor Kulübü,Boran Başkan,boran-baskan,Midfielder,,,,0.0,3.3555096336249037,-3.3555096336249037
2026-02-11 20:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.3486828666409942,-3.3486828666409942
2026-02-04 19:45:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.3486828666409942,-3.3486828666409942
2026-04-18 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.3462353573458676,-3.3462353573458676
2026-03-21 17:45:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.3405893827722757,-3.3405893827722757
2026-01-18 18:00:00+00:00,Sporting Braga,Fodé Pascoal,fode-carlos-gaspar-pascoal,Defender,,,,0.0,3.3393924533958486,-3.3393924533958486
2026-02-01 14:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.338695713158912,-3.338695713158912
2026-03-01 12:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.3382908694344686,-3.3382908694344686
2025-12-28 18:00:00+00:00,SL Benfica,Diogo Ferreira,diogo-jose-de-nazare-e-jesus-ferreira,Goalkeeper,Sporting Clube de Braga,Away,Very hard,0.0,3.336073272959124,-3.336073272959124
2026-02-15 16:30:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.3344991510724955,-3.3344991510724955
2026-02-22 15:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.328297786655761,-3.328297786655761
2025-11-27 20:00:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,3.326080928985261,-3.326080928985261
2025-12-11 20:00:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,3.3259368235267726,-3.3259368235267726
2026-03-15 12:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.320406502054112,-3.320406502054112
2025-12-06 16:00:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,3.3181538903752377,-3.3181538903752377
2026-01-25 15:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.311984633423189,-3.311984633423189
2025-11-30 13:30:00+00:00,FC Red Bull Salzburg,Douglas Mendes,douglas-mendes-moreira,Defender,,,,0.0,3.3097951544099353,-3.3097951544099353
2026-02-06 19:30:00+00:00,FC Red Bull Salzburg,Enrique Aguilar,enrique-marlon-aguilar,Forward,,,,0.0,3.30740168464247,-3.30740168464247
2025-11-09 20:30:00+00:00,Sporting Braga,Nuno Matos,nuno-miguel-ferreira-matos,Defender,,,,0.0,3.2936462642547624,-3.2936462642547624
2026-03-21 18:00:00+00:00,SL Benfica,Diogo Prioste,diogo-ferreira-prioste,Midfielder,,,,0.0,3.2874892277480208,-3.2874892277480208
2026-04-12 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.2846907489376247,-3.2846907489376247
2026-01-29 20:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.2844246382562505,-3.2844246382562505
2025-12-05 20:15:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,,,,0.0,3.2798410069430735,-3.2798410069430735
2026-03-18 20:00:00+00:00,Galatasaray Spor Kulübü,Batuhan Şen,batuhan-ahmet-sen,Goalkeeper,Liverpool Football Club,Away,Hard,0.0,3.274433902819599,-3.274433902819599
2026-05-16 17:00:00+00:00,Sporting Braga,Tiago Sá,tiago-magalhaes-sa,Goalkeeper,,,,0.0,3.27256798343704,-3.27256798343704
2026-04-04 17:00:00+00:00,Trabzonspor Kulübü,Onuralp Çevikkan,onuralp-cevikkan,Goalkeeper,Galatasaray Spor Kulübü,Home,Very hard,0.0,3.2582758835610415,-3.2582758835610415
2026-04-04 14:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.2559279775640024,-3.2559279775640024
2025-12-22 17:00:00+00:00,Trabzonspor Kulübü,Salih Malkoçoğlu,salih-malkocoglu,Midfielder,,,,0.0,3.252566782270578,-3.252566782270578
2025-10-29 19:45:00+00:00,Rangers FC,Dujon Sterling,dujon-sterling,Defender,,,,0.0,3.249656639302731,-3.249656639302731
2025-12-14 17:00:00+00:00,Trabzonspor Kulübü,Onuralp Çevikkan,onuralp-cevikkan,Goalkeeper,Beşiktaş Jimnastik Kulübü,Home,Hard,0.0,3.2460753116887537,-3.2460753116887537
2026-04-12 11:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.239959559984226,-3.239959559984226
2026-05-09 17:00:00+00:00,Trabzonspor Kulübü,Onuralp Çevikkan,onuralp-cevikkan,Goalkeeper,Beşiktaş Jimnastik Kulübü,Away,Hard,0.0,3.237125280840483,-3.237125280840483
2026-03-02 20:15:00+00:00,SL Benfica,João Rêgo,joao-pedro-seno-luis-rego,Midfielder,,,,0.0,3.2321961399239556,-3.2321961399239556
2026-02-13 18:30:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,3.2251783437081296,-3.2251783437081296
2025-12-09 17:45:00+00:00,Sporting Clube de Portugal,Diego Callai,diego-calai-silva,Goalkeeper,FC Bayern München,Away,Very hard,0.0,3.2239107540668823,-3.2239107540668823
2026-01-20 20:00:00+00:00,Sporting Clube de Portugal,Diego Callai,diego-calai-silva,Goalkeeper,Paris Saint-Germain Football Club,Home,Very hard,0.0,3.2218745749389024,-3.2218745749389024
2025-11-06 20:00:00+00:00,Rangers FC,Dujon Sterling,dujon-sterling,Defender,,,,0.0,3.2204931487675013,-3.2204931487675013
2026-02-09 20:45:00+00:00,Sporting Clube de Portugal,David Moreira,david-miguel-madeira-moreira,Defender,,,,0.0,3.2162100913615586,-3.2162100913615586
2026-03-08 20:30:00+00:00,Vitória Guimarães SC,Óscar Rivas,oscar-rivas-viondi,Defender,,,,0.0,3.204291991269915,-3.204291991269915
2025-11-09 15:00:00+00:00,Rangers FC,Dujon Sterling,dujon-sterling,Defender,,,,0.0,3.1940482544308377,-3.1940482544308377
2026-01-22 20:00:00+00:00,Sporting Braga,Fodé Pascoal,fode-carlos-gaspar-pascoal,Defender,,,,0.0,3.194039016113854,-3.194039016113854
2026-05-04 16:30:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.1925257516447942,-3.1925257516447942
2026-04-26 14:00:00+00:00,Rangers FC,Bailey Rice,bailey-rice,Midfielder,,,,0.0,3.1924234724425147,-3.1924234724425147
2025-12-06 20:00:00+00:00,Rangers FC,Dujon Sterling,dujon-sterling,Defender,,,,0.0,3.189299818614147,-3.189299818614147
2026-02-08 20:30:00+00:00,SL Benfica,José Neto,jose-pedro-formoso-neto,Defender,,,,0.0,3.1808288257983786,-3.1808288257983786
2026-04-08 17:00:00+00:00,Galatasaray Spor Kulübü,Arda Ünyay,arda-unyay,Defender,,,,0.0,3.1785767856147182,-3.1785767856147182
